case_id,rank,mentor_id,name,final_score,company_match,role_match,skill_match,industry_match,stage_match,years_match,semantic_match,industries,companies,roles,skills,target_mentees,summary,auto_signal_hits,human_label,human_notes
case_024,9,service_mentor:7,郭峥（Bryan）,41.07,25.0,0.0,45.0,100.0,0.0,70.0,,互联网；教育；软件；IT,东软集团；字节跳动；曹操出行；东软智行科技,东软集团事业部人力总监；字节跳动HRBP Leader；曹操出行HRBP Leader；东软智行科技人力总监；企业新人成长计划讲师；新员工导师,人力资源管理；组织发展；人才培养；职业规划；招聘；团队搭建；新人培养；OKR；7Habits；敏捷教练,应届生/留学生；P5-P6专员级；P7专家,18年+人力资源全模块实战管理经验，历任东软集团、字节跳动、曹操出行等企业人力总监及HRBP Leader，持有心理咨询师、职业规划师等资质，擅长组织发展、人才培养与职业规划。,"companies:2, skills:2, industries:2",good,good：与“想找大厂导师，但还没有明确岗位，希望先做定位”的核心诉求高度匹配。公司/机构信号：东软集团、字节跳动；角色：东软集团事业部人力总监、字节跳动HRBP Leader；能力：人力资源管理、组织发展、人才培养；行业：互联网、教育。适合进入Top推荐。
case_024,10,service_mentor:84,李佳霖,41.07,25.0,0.0,45.0,100.0,0.0,70.0,,互联网；咨询服务；数科；职场辅导,安永咨询；字节跳动；华润数科,咨询顾问；运营分析；PMO；创业者；职业规划师,项目管理；经营分析；数据搭建；数据可视化；求职辅导；职业规划；自媒体运营；逻辑分析；数据分析,应届生；留学生；P5-P6专员,李佳霖，6年经验，安永咨询、字节跳动、华润数科背景，GCDF/PMP持证，助力100+人拿offer，擅长项目管理、经营分析与求职辅导。,"companies:2, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：安永咨询、字节跳动；角色：咨询顾问、运营分析；能力：项目管理、经营分析、数据搭建；行业：互联网、咨询服务。主要不足：目标岗位/职能信号偏弱。
case_025,1,service_mentor:42,赵艾哲（Angela）,40.91,0.0,37.5,50.0,0.0,0.0,100.0,,互联网；高科技制造；房地产；建筑涂料,海信集团；碧桂园集团；三棵树集团；猎聘网；脉脉,Branch人力负责人；猎聘网导师；脉脉高聘资深导师,人力管理全流程；人才招聘；团队管理；制度落地；职业规划；面试技巧；简历优化；劳动纠纷咨询；求职指导；企业选人标准把握,P5-P6专员；求职者；职场人,15年跨国HR管理经验，海信/碧桂园/三棵树背景，GCDF/国家二级人力资源管理师，擅长职业规划、面试简历优化、劳动纠纷，300+小时辅导，猎聘/脉脉导师。,"roles:2, skills:2, keywords:2",good,good：与“希望找上海的资深女性导师，偏管理层或负责人背景，做职业规划”的核心诉求高度匹配。公司/机构信号：海信集团、碧桂园集团；角色：Branch人力负责人、猎聘网导师；能力：人力管理全流程、人才招聘、团队管理；行业：互联网、高科技制造。适合进入Top推荐。
case_025,2,service_mentor:19,于丽（Chelsea）,40.91,0.0,37.5,50.0,0.0,0.0,100.0,,医药；生物制药；软件技术行业,,HR负责人；招聘负责人；高端人才猎头；MBA面试辅导师；学生就业指导师,人才画像；人才识别；潜力挖掘；招聘计划；培训体系搭建；领导力培训；职业规划；面试辅导；人才匹配；战略人力规划；猎头,应届生/留学生；P5-P6专员级；P7专家,15年+生物医药领域HR经验，8年+HRD，曾任HR负责人与高端猎头，兼任复旦/上海交大MBA面试辅导师，擅长人才识别、领导力培训与职业规划。,"roles:2, skills:2",good,good：与“希望找上海的资深女性导师，偏管理层或负责人背景，做职业规划”的核心诉求高度匹配。角色：HR负责人、招聘负责人；能力：人才画像、人才识别、潜力挖掘；行业：医药、生物制药；可辅导：应届生/留学生、P5-P6专员级。适合进入Top推荐。
case_025,3,service_mentor:112,沈萍,40.91,0.0,37.5,50.0,0.0,0.0,100.0,,金融科技；教育行业,上海纽约大学；上海交通大学上海高级金融学院；富谙智金融科技,招生助理主任；招生/教学运营经理；校招项目负责人；人才发展专家,职业规划；简历优化；面试辅导；人才评估；项目管理；校企合作；英语,应届生；留学生；P5-P6专员级；P7专家；大学生；职场新人；金融方向学员,沈萍，10+年人才选拔与职业咨询经验，任职上海纽约大学、上海交大高金、富谙智，负责招生与校招，服务学生200+。GCDF&BCF双证，擅长职业定位、简历及面试辅导，适合大学生、职场新人与金融方向学员。,"roles:2, skills:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：上海纽约大学、上海交通大学上海高级金融学院；角色：招生助理主任、招生/教学运营经理；能力：职业规划、简历优化、面试辅导；行业：金融科技、教育行业。主要不足：核心维度有部分缺口。
case_025,4,service_mentor:24,Mia（吉延霞）,40.91,0.0,37.5,50.0,0.0,0.0,100.0,,互联网,字节跳动,HRBP；人才招聘体系负责人；面试官培训体系负责人,招聘；面试官培训；职业规划；人才管理,应届生/留学生；P5-P6专员级,字节跳动HRBP，人才招聘与面试官培训体系负责人，累计招聘3000+人，擅长职业规划与求职指导，尤其面向应届生及专员级白领。,"roles:2, skills:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节跳动；角色：HRBP、人才招聘体系负责人；能力：招聘、面试官培训、职业规划；行业：互联网。主要不足：核心维度有部分缺口。
case_025,5,service_mentor:18,赵欣（梦羽）,40.91,0.0,37.5,50.0,0.0,0.0,100.0,,国央企；外企；科技企业,宝洁,产业孵化平台运营负责人；科技公司HRD；商学院高管教育项目运营负责人；职业规划师,职业规划；简历优化；面试辅导；求职陪跑；人才孵化；招聘管理；职业咨询；行业趋势分析；个性化方案定制,P7专家；P5-P6专员级；P8以上总监,18年+跨领域经验，从宝洁外企到科技公司HRD，GCDF认证，2000+小时咨询，擅长职业规划、简历优化、面试陪跑，覆盖教育、金融、科技等多领域。,"roles:2, skills:2",bad,bad：不建议作为该case Top推荐。公司/机构信号：宝洁；角色：产业孵化平台运营负责人、科技公司HRD；能力：职业规划、简历优化、面试辅导；行业：国央企、外企。原因：城市约束不满足。
case_025,6,service_mentor:49,纪迪嘉（Kenny）,40.91,0.0,37.5,50.0,0.0,0.0,100.0,,金融；教育；科技；IT,Magicsoft pty ltd；汕头珍宝科技；招商银行；麦尔教育,合伙人；创始人；中国区负责人；职业生涯规划师；心理教练；生涯测评师,跨境创业管理；企业出海管理；出海职业规划；岗位面试辅导；职业规划；简历辅导；面试辅导；企业经营视角,应届生/留学生；P5-P6专员级,十多年创业经验，Magicsoft前合伙人，GCDF生涯规划师，QS双硕士，英语专八，擅长出海职业规划与面试辅导。,"roles:2, skills:2",bad,bad：不建议作为该case Top推荐。公司/机构信号：Magicsoft pty ltd、汕头珍宝科技；角色：合伙人、创始人；能力：跨境创业管理、企业出海管理、出海职业规划；行业：金融、教育。原因：城市约束不满足；性别约束不满足。
case_025,7,service_mentor:75,刘颖（Sandy）,40.91,0.0,37.5,50.0,0.0,0.0,100.0,,教育；互联网；电子；电器,摩托罗拉；伊莱克斯；三星鹏泰；长江商学院,HR核心管理岗；人力资源部负责人；MBA就业指导导师；大学生求职规划师,人力体系搭建；人才梯队；绩效薪酬；员工关系；招聘逻辑；面试辅导；简历优化；入职风险把控；职业规划；人才测评,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,28年职场经验，20年+世界500强HR经验，曾任摩托罗拉等核心岗，GCDF/BCF认证，擅长人力体系搭建与求职辅导。,"roles:2, skills:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：摩托罗拉、伊莱克斯；角色：HR核心管理岗、人力资源部负责人；能力：人力体系搭建、人才梯队、绩效薪酬；行业：教育、互联网。主要不足：城市约束不满足。
case_025,8,service_mentor:65,李香（Linda）,40.91,0.0,37.5,50.0,0.0,0.0,100.0,,汽车；投资；快消；供热,沃尔沃卡车；丹佛斯；宝洁,人力资源副总裁；HRBP负责人；HRBP；职业规划师；教练,人力战略；组织变革；人才梯队；文化建设；全球化管理；跨文化管理；领导力发展；教练；职业规划；面试辅导；求职指导,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,李香（Linda），23年世界500强HR高管经验，曾任沃尔沃中国区HR副总裁，GCDF/ICF认证，擅长领导力发展与职业规划。,"roles:2, skills:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：沃尔沃卡车、丹佛斯；角色：人力资源副总裁、HRBP负责人；能力：人力战略、组织变革、人才梯队；行业：汽车、投资。主要不足：城市约束不满足。
case_025,9,service_mentor:69,邓海毅（Daisy）,40.91,0.0,37.5,50.0,0.0,0.0,100.0,,资产管理；网络科技；咨询顾问；金融服务；通信,松下通信；泛华金融；北京易才集团,综合管理部经理；华南区人事行政经理；人事负责人,招聘配置；薪酬绩效；员工关系；组织变革；简历优化；职业规划；面试辅导；心理测量,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,15年人力资源全模块经验，工商管理及应用心理学双硕士，曾任松下通信、泛华金融等高管，擅长招聘、薪酬绩效、组织变革及职业规划咨询。,"roles:2, skills:2",bad,bad：不建议作为该case Top推荐。公司/机构信号：松下通信、泛华金融；角色：综合管理部经理、华南区人事行政经理；能力：招聘配置、薪酬绩效、员工关系；行业：资产管理、网络科技。原因：城市约束不满足。
case_025,10,service_mentor:100,臧凤娟Grace,40.91,0.0,37.5,50.0,0.0,0.0,100.0,,金融；互联网；制造；新能源；消费,,人力负责人,人力资源全模块；人才匹配；职业规划；全周期职场赋能；甲方人力管理；乙方咨询；多行业经验；沟通能力；逻辑分析；洞察力,应届生/留学生；P5-P6专员级；P7专家,十多年人力资源经验，行业头部品牌省级人力负责人，持一级人力师等证书，兼具甲乙双方视角，提供全周期职场赋能。,"roles:2, skills:2",bad,bad：不建议作为该case Top推荐。角色：人力负责人；能力：人力资源全模块、人才匹配、职业规划；行业：金融、互联网；可辅导：应届生/留学生、P5-P6专员级。原因：城市约束不满足。
